filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
admin_api_keys.yaml,/organization/admin_api_keys,admin-api-keys-list,admin_api_keys_list,get,ApiKeyList,Admin API Keys,admin api keys,admin_api_keys,list,select,$.data,List organization API keys
admin_api_keys.yaml,/organization/admin_api_keys,admin-api-keys-create,admin_api_keys_create,post,AdminApiKeyCreateResponse,Admin API Keys,admin api keys,admin_api_keys,create,insert,,Create an organization admin API key
admin_api_keys.yaml,/organization/admin_api_keys/{key_id},admin-api-keys-get,admin_api_keys_get,get,AdminApiKey,Admin API Keys,admin api keys,admin_api_keys,get,select,,Retrieve a single organization API key
admin_api_keys.yaml,/organization/admin_api_keys/{key_id},admin-api-keys-delete,admin_api_keys_delete,delete,,Admin API Keys,admin api keys,admin_api_keys,delete,delete,,Delete an organization admin API key
audit_logs.yaml,/organization/audit_logs,list-audit-logs,list_audit_logs,get,ListAuditLogsResponse,Audit Logs,audit logs,audit_logs,list,select,$.data,List user actions and configuration changes within this organization.
certificates.yaml,/organization/certificates,listOrganizationCertificates,list_organization_certificates,get,ListCertificatesResponse,Certificates,certificates,certificates,list,select,$.data,List uploaded certificates for this organization.
certificates.yaml,/organization/certificates,uploadCertificate,upload_certificate,post,Certificate,Certificates,certificates,certificates,upload,insert,,"Upload a certificate to the organization. This does **not** automatically activate the certificate.

Organizations can upload up to 50 certificates.
"
certificates.yaml,/organization/certificates/activate,activateOrganizationCertificates,activate_organization_certificates,post,OrganizationCertificateActivationResponse,Certificates,certificates,certificates,activate,exec,,"Activate certificates at the organization level.

You can atomically and idempotently activate up to 10 certificates at a time.
"
certificates.yaml,/organization/certificates/deactivate,deactivateOrganizationCertificates,deactivate_organization_certificates,post,OrganizationCertificateDeactivationResponse,Certificates,certificates,certificates,deactivate,exec,,"Deactivate certificates at the organization level.

You can atomically and idempotently deactivate up to 10 certificates at a time.
"
certificates.yaml,/organization/certificates/{certificate_id},getCertificate,get_certificate,get,Certificate,Certificates,certificates,certificates,get,select,,"Get a certificate that has been uploaded to the organization.

You can get a certificate regardless of whether it is active or not.
"
certificates.yaml,/organization/certificates/{certificate_id},modifyCertificate,modify_certificate,post,Certificate,Certificates,certificates,certificates,update,update,,"Modify a certificate. Note that only the name can be modified.
"
certificates.yaml,/organization/certificates/{certificate_id},deleteCertificate,delete_certificate,delete,DeleteCertificateResponse,Certificates,certificates,certificates,delete,delete,,"Delete a certificate from the organization.

The certificate must be inactive for the organization and all projects.
"
certificates.yaml,/organization/projects/{project_id}/certificates,listProjectCertificates,list_project_certificates,get,ListProjectCertificatesResponse,Certificates,certificates,project_certificates,list,select,$.data,List certificates for this project.
certificates.yaml,/organization/projects/{project_id}/certificates/activate,activateProjectCertificates,activate_project_certificates,post,OrganizationProjectCertificateActivationResponse,Certificates,certificates,project_certificates,activate,exec,,"Activate certificates at the project level.

You can atomically and idempotently activate up to 10 certificates at a time.
"
