service,resource,sql_verb,method,http_verb,path,operation_id,idiom,envelope,object_key,group_by,cursor_params,path_params,has_body,body_required_props,update_post,notes
admin_api_keys,admin_api_keys,select,list,GET,/organization/admin_api_keys,admin-api-keys-list,cursor-derived,list-cursor,$.data,,after limit,,,,,
admin_api_keys,admin_api_keys,insert,create,POST,/organization/admin_api_keys,admin-api-keys-create,single,object,,,,,y,name,,key value returned once on create
admin_api_keys,admin_api_keys,delete,delete,DELETE,/organization/admin_api_keys/{key_id},admin-api-keys-delete,single,object,,,,key_id,,,,
admin_api_keys,admin_api_keys,select,get,GET,/organization/admin_api_keys/{key_id},admin-api-keys-get,single,object,,,,key_id,,,,
audit_logs,audit_logs,select,list,GET,/organization/audit_logs,list-audit-logs,cursor-derived,list-cursor,$.data,,limit after before,,,,,
certificates,certificates,select,list,GET,/organization/certificates,listOrganizationCertificates,cursor-derived,list-cursor,$.data,,limit after,,,,,
certificates,certificates,insert,upload,POST,/organization/certificates,uploadCertificate,single,object,,,,,y,certificate,,PEM content as a JSON string field - SQL-expressible
certificates,certificates,delete,delete,DELETE,/organization/certificates/{certificate_id},deleteCertificate,single,object,,,,certificate_id,,,,
certificates,certificates,select,get,GET,/organization/certificates/{certificate_id},getCertificate,single,object,,,,certificate_id,,,,
certificates,certificates,update,update,POST,/organization/certificates/{certificate_id},modifyCertificate,single,object,,,,certificate_id,y,,y,rename only - body requires name
certificates,certificates,exec,activate,POST,/organization/certificates/activate,activateOrganizationCertificates,unpaginated,list-plain,,,,,y,certificate_ids,,
certificates,certificates,exec,deactivate,POST,/organization/certificates/deactivate,deactivateOrganizationCertificates,unpaginated,list-plain,,,,,y,certificate_ids,,
certificates,project_certificates,select,list,GET,/organization/projects/{project_id}/certificates,listProjectCertificates,cursor-derived,list-cursor,$.data,,limit after,project_id,,,,
certificates,project_certificates,exec,activate,POST,/organization/projects/{project_id}/certificates/activate,activateProjectCertificates,unpaginated,list-plain,,,,project_id,y,certificate_ids,,
certificates,project_certificates,exec,deactivate,POST,/organization/projects/{project_id}/certificates/deactivate,deactivateProjectCertificates,unpaginated,list-plain,,,,project_id,y,certificate_ids,,
costs,costs,select,list,GET,/organization/costs,usage-costs,bucketed,bucketed-page,$.data,project_id line_item api_key_id,limit page,,,,,
groups,groups,select,list,GET,/organization/groups,list-groups,cursor-next,list-next,$.data,,limit after,,,,,
groups,groups,insert,create,POST,/organization/groups,create-group,single,object,,,,,y,name,,
groups,groups,delete,delete,DELETE,/organization/groups/{group_id},delete-group,single,object,,,,group_id,,,,
groups,groups,update,update,POST,/organization/groups/{group_id},update-group,single,object,,,,group_id,y,name,y,rename only - body is exactly {name} (required)
groups,role_assignments,select,list,GET,/organization/groups/{group_id}/roles,list-group-role-assignments,cursor-next,list-next,$.data,,limit after,group_id,,,,
groups,role_assignments,insert,assign,POST,/organization/groups/{group_id}/roles,assign-group-role,single,object,,,,group_id,y,role_id,,
groups,role_assignments,delete,unassign,DELETE,/organization/groups/{group_id}/roles/{role_id},unassign-group-role,single,object,,,,group_id role_id,,,,
groups,users,select,list,GET,/organization/groups/{group_id}/users,list-group-users,cursor-next,list-next,$.data,,limit after,group_id,,,,
groups,users,insert,add,POST,/organization/groups/{group_id}/users,add-group-user,single,object,,,,group_id,y,user_id,,
groups,users,delete,remove,DELETE,/organization/groups/{group_id}/users/{user_id},remove-group-user,single,object,,,,group_id user_id,,,,
invites,invites,select,list,GET,/organization/invites,list-invites,cursor-derived,list-cursor,$.data,,limit after,,,,,
invites,invites,insert,create,POST,/organization/invites,inviteUser,single,object,,,,,y,email role,,
invites,invites,delete,delete,DELETE,/organization/invites/{invite_id},delete-invite,single,object,,,,invite_id,,,,
invites,invites,select,get,GET,/organization/invites/{invite_id},retrieve-invite,single,object,,,,invite_id,,,,
projects,api_keys,select,list,GET,/organization/projects/{project_id}/api_keys,list-project-api-keys,cursor-derived,list-cursor,$.data,,limit after,project_id,,,,
projects,api_keys,delete,delete,DELETE,/organization/projects/{project_id}/api_keys/{api_key_id},delete-project-api-key,single,object,,,,project_id api_key_id,,,,no create - project keys are created in-console or via service accounts
projects,api_keys,select,get,GET,/organization/projects/{project_id}/api_keys/{api_key_id},retrieve-project-api-key,single,object,,,,project_id api_key_id,,,,
projects,group_role_assignments,select,list,GET,/projects/{project_id}/groups/{group_id}/roles,list-project-group-role-assignments,cursor-next,list-next,$.data,,limit after,project_id group_id,,,,
projects,group_role_assignments,insert,assign,POST,/projects/{project_id}/groups/{group_id}/roles,assign-project-group-role,single,object,,,,project_id group_id,y,role_id,,
projects,group_role_assignments,delete,unassign,DELETE,/projects/{project_id}/groups/{group_id}/roles/{role_id},unassign-project-group-role,single,object,,,,project_id group_id role_id,,,,
projects,groups,select,list,GET,/organization/projects/{project_id}/groups,list-project-groups,cursor-next,list-next,$.data,,limit after,project_id,,,,
projects,groups,insert,add,POST,/organization/projects/{project_id}/groups,add-project-group,single,object,,,,project_id,y,group_id role,,
projects,groups,delete,remove,DELETE,/organization/projects/{project_id}/groups/{group_id},remove-project-group,single,object,,,,project_id group_id,,,,
projects,projects,select,list,GET,/organization/projects,list-projects,cursor-derived,list-cursor,$.data,,limit after,,,,,
projects,projects,insert,create,POST,/organization/projects,create-project,single,object,,,,,y,name,,
projects,projects,select,get,GET,/organization/projects/{project_id},retrieve-project,single,object,,,,project_id,,,,
projects,projects,update,update,POST,/organization/projects/{project_id},modify-project,single,object,,,,project_id,y,,y,
projects,projects,exec,archive,POST,/organization/projects/{project_id}/archive,archive-project,single,object,,,,project_id,,,,disposal is archive-based; no delete exists
projects,rate_limits,select,list,GET,/organization/projects/{project_id}/rate_limits,list-project-rate-limits,cursor-derived,list-cursor,$.data,,limit after before,project_id,,,,
projects,rate_limits,update,update,POST,/organization/projects/{project_id}/rate_limits/{rate_limit_id},update-project-rate-limits,single,object,,,,project_id rate_limit_id,y,,y,
projects,service_accounts,select,list,GET,/organization/projects/{project_id}/service_accounts,list-project-service-accounts,cursor-derived,list-cursor,$.data,,limit after,project_id,,,,
projects,service_accounts,insert,create,POST,/organization/projects/{project_id}/service_accounts,create-project-service-account,single,object,,,,project_id,y,name,,response includes the service account api key (returned once)
projects,service_accounts,delete,delete,DELETE,/organization/projects/{project_id}/service_accounts/{service_account_id},delete-project-service-account,single,object,,,,project_id service_account_id,,,,
projects,service_accounts,select,get,GET,/organization/projects/{project_id}/service_accounts/{service_account_id},retrieve-project-service-account,single,object,,,,project_id service_account_id,,,,
projects,user_role_assignments,select,list,GET,/projects/{project_id}/users/{user_id}/roles,list-project-user-role-assignments,cursor-next,list-next,$.data,,limit after,project_id user_id,,,,
projects,user_role_assignments,insert,assign,POST,/projects/{project_id}/users/{user_id}/roles,assign-project-user-role,single,object,,,,project_id user_id,y,role_id,,
projects,user_role_assignments,delete,unassign,DELETE,/projects/{project_id}/users/{user_id}/roles/{role_id},unassign-project-user-role,single,object,,,,project_id user_id role_id,,,,
projects,users,select,list,GET,/organization/projects/{project_id}/users,list-project-users,cursor-derived,list-cursor,$.data,,limit after,project_id,,,,
projects,users,insert,create,POST,/organization/projects/{project_id}/users,create-project-user,single,object,,,,project_id,y,role,,
projects,users,delete,delete,DELETE,/organization/projects/{project_id}/users/{user_id},delete-project-user,single,object,,,,project_id user_id,,,,
projects,users,select,get,GET,/organization/projects/{project_id}/users/{user_id},retrieve-project-user,single,object,,,,project_id user_id,,,,
projects,users,update,update,POST,/organization/projects/{project_id}/users/{user_id},modify-project-user,single,object,,,,project_id user_id,y,,y,
roles,project_roles,select,list,GET,/projects/{project_id}/roles,list-project-roles,cursor-next,list-next,$.data,,limit after,project_id,,,,
roles,project_roles,insert,create,POST,/projects/{project_id}/roles,create-project-role,single,object,,,,project_id,y,role_name permissions,,
roles,project_roles,delete,delete,DELETE,/projects/{project_id}/roles/{role_id},delete-project-role,single,object,,,,project_id role_id,,,,
roles,project_roles,update,update,POST,/projects/{project_id}/roles/{role_id},update-project-role,single,object,,,,project_id role_id,y,,y,
roles,roles,select,list,GET,/organization/roles,list-roles,cursor-next,list-next,$.data,,limit after,,,,,
roles,roles,insert,create,POST,/organization/roles,create-role,single,object,,,,,y,role_name permissions,,
roles,roles,delete,delete,DELETE,/organization/roles/{role_id},delete-role,single,object,,,,role_id,,,,
roles,roles,update,update,POST,/organization/roles/{role_id},update-role,single,object,,,,role_id,y,,y,
usage,audio_speeches,select,list,GET,/organization/usage/audio_speeches,usage-audio-speeches,bucketed,bucketed-page,$.data,project_id user_id api_key_id model,limit page,,,,,
usage,audio_transcriptions,select,list,GET,/organization/usage/audio_transcriptions,usage-audio-transcriptions,bucketed,bucketed-page,$.data,project_id user_id api_key_id model,limit page,,,,,
usage,code_interpreter_sessions,select,list,GET,/organization/usage/code_interpreter_sessions,usage-code-interpreter-sessions,bucketed,bucketed-page,$.data,project_id,limit page,,,,,
usage,completions,select,list,GET,/organization/usage/completions,usage-completions,bucketed,bucketed-page,$.data,project_id user_id api_key_id model batch service_tier,limit page,,,,,
usage,embeddings,select,list,GET,/organization/usage/embeddings,usage-embeddings,bucketed,bucketed-page,$.data,project_id user_id api_key_id model,limit page,,,,,
usage,images,select,list,GET,/organization/usage/images,usage-images,bucketed,bucketed-page,$.data,project_id user_id api_key_id model size source,limit page,,,,,
usage,moderations,select,list,GET,/organization/usage/moderations,usage-moderations,bucketed,bucketed-page,$.data,project_id user_id api_key_id model,limit page,,,,,
usage,vector_stores,select,list,GET,/organization/usage/vector_stores,usage-vector-stores,bucketed,bucketed-page,$.data,project_id,limit page,,,,,
users,role_assignments,select,list,GET,/organization/users/{user_id}/roles,list-user-role-assignments,cursor-next,list-next,$.data,,limit after,user_id,,,,
users,role_assignments,insert,assign,POST,/organization/users/{user_id}/roles,assign-user-role,single,object,,,,user_id,y,role_id,,
users,role_assignments,delete,unassign,DELETE,/organization/users/{user_id}/roles/{role_id},unassign-user-role,single,object,,,,user_id role_id,,,,
users,users,select,list,GET,/organization/users,list-users,cursor-derived,list-cursor,$.data,,limit after,,,,,
users,users,delete,delete,DELETE,/organization/users/{user_id},delete-user,single,object,,,,user_id,,,,
users,users,select,get,GET,/organization/users/{user_id},retrieve-user,single,object,,,,user_id,,,,
users,users,update,update,POST,/organization/users/{user_id},modify-user,single,object,,,,user_id,y,,y,
