path,verbs,operation_ids,disposition,reason
/projects/{project_id}/groups/{group_id}/roles,GET;POST,list-project-group-role-assignments;assign-project-group-role,kept,admin-key-class-outside-organization
/projects/{project_id}/groups/{group_id}/roles/{role_id},DELETE,unassign-project-group-role,kept,admin-key-class-outside-organization
/projects/{project_id}/roles,GET;POST,list-project-roles;create-project-role,kept,admin-key-class-outside-organization
/projects/{project_id}/roles/{role_id},POST;DELETE,update-project-role;delete-project-role,kept,admin-key-class-outside-organization
/projects/{project_id}/users/{user_id}/roles,GET;POST,list-project-user-role-assignments;assign-project-user-role,kept,admin-key-class-outside-organization
/projects/{project_id}/users/{user_id}/roles/{role_id},DELETE,unassign-project-user-role,kept,admin-key-class-outside-organization
/organization/admin_api_keys,GET;POST,admin-api-keys-list;admin-api-keys-create,kept,organization-subtree
/organization/admin_api_keys/{key_id},GET;DELETE,admin-api-keys-get;admin-api-keys-delete,kept,organization-subtree
/organization/audit_logs,GET,list-audit-logs,kept,organization-subtree
/organization/certificates,GET;POST,listOrganizationCertificates;uploadCertificate,kept,organization-subtree
/organization/certificates/{certificate_id},GET;POST;DELETE,getCertificate;modifyCertificate;deleteCertificate,kept,organization-subtree
/organization/certificates/activate,POST,activateOrganizationCertificates,kept,organization-subtree
/organization/certificates/deactivate,POST,deactivateOrganizationCertificates,kept,organization-subtree
/organization/costs,GET,usage-costs,kept,organization-subtree
/organization/groups,GET;POST,list-groups;create-group,kept,organization-subtree
/organization/groups/{group_id},POST;DELETE,update-group;delete-group,kept,organization-subtree
/organization/groups/{group_id}/roles,GET;POST,list-group-role-assignments;assign-group-role,kept,organization-subtree
/organization/groups/{group_id}/roles/{role_id},DELETE,unassign-group-role,kept,organization-subtree
/organization/groups/{group_id}/users,GET;POST,list-group-users;add-group-user,kept,organization-subtree
/organization/groups/{group_id}/users/{user_id},DELETE,remove-group-user,kept,organization-subtree
/organization/invites,GET;POST,list-invites;inviteUser,kept,organization-subtree
/organization/invites/{invite_id},GET;DELETE,retrieve-invite;delete-invite,kept,organization-subtree
/organization/projects,GET;POST,list-projects;create-project,kept,organization-subtree
/organization/projects/{project_id},GET;POST,retrieve-project;modify-project,kept,organization-subtree
/organization/projects/{project_id}/api_keys,GET,list-project-api-keys,kept,organization-subtree
/organization/projects/{project_id}/api_keys/{api_key_id},GET;DELETE,retrieve-project-api-key;delete-project-api-key,kept,organization-subtree
/organization/projects/{project_id}/archive,POST,archive-project,kept,organization-subtree
/organization/projects/{project_id}/certificates,GET,listProjectCertificates,kept,organization-subtree
/organization/projects/{project_id}/certificates/activate,POST,activateProjectCertificates,kept,organization-subtree
/organization/projects/{project_id}/certificates/deactivate,POST,deactivateProjectCertificates,kept,organization-subtree
/organization/projects/{project_id}/groups,GET;POST,list-project-groups;add-project-group,kept,organization-subtree
/organization/projects/{project_id}/groups/{group_id},DELETE,remove-project-group,kept,organization-subtree
/organization/projects/{project_id}/rate_limits,GET,list-project-rate-limits,kept,organization-subtree
/organization/projects/{project_id}/rate_limits/{rate_limit_id},POST,update-project-rate-limits,kept,organization-subtree
/organization/projects/{project_id}/service_accounts,GET;POST,list-project-service-accounts;create-project-service-account,kept,organization-subtree
/organization/projects/{project_id}/service_accounts/{service_account_id},GET;DELETE,retrieve-project-service-account;delete-project-service-account,kept,organization-subtree
/organization/projects/{project_id}/users,GET;POST,list-project-users;create-project-user,kept,organization-subtree
/organization/projects/{project_id}/users/{user_id},GET;POST;DELETE,retrieve-project-user;modify-project-user;delete-project-user,kept,organization-subtree
/organization/roles,GET;POST,list-roles;create-role,kept,organization-subtree
/organization/roles/{role_id},POST;DELETE,update-role;delete-role,kept,organization-subtree
/organization/usage/audio_speeches,GET,usage-audio-speeches,kept,organization-subtree
/organization/usage/audio_transcriptions,GET,usage-audio-transcriptions,kept,organization-subtree
/organization/usage/code_interpreter_sessions,GET,usage-code-interpreter-sessions,kept,organization-subtree
/organization/usage/completions,GET,usage-completions,kept,organization-subtree
/organization/usage/embeddings,GET,usage-embeddings,kept,organization-subtree
/organization/usage/images,GET,usage-images,kept,organization-subtree
/organization/usage/moderations,GET,usage-moderations,kept,organization-subtree
/organization/usage/vector_stores,GET,usage-vector-stores,kept,organization-subtree
/organization/users,GET,list-users,kept,organization-subtree
/organization/users/{user_id},GET;POST;DELETE,retrieve-user;modify-user;delete-user,kept,organization-subtree
/organization/users/{user_id}/roles,GET;POST,list-user-role-assignments;assign-user-role,kept,organization-subtree
/organization/users/{user_id}/roles/{role_id},DELETE,unassign-user-role,kept,organization-subtree
/fine_tuning/alpha/graders/run,POST,runGrader,removed,alpha-unstable
/fine_tuning/alpha/graders/validate,POST,validateGrader,removed,alpha-unstable
/chatkit/sessions,POST,CreateChatSessionMethod,removed,beta-ui-surface
/chatkit/sessions/{session_id}/cancel,POST,CancelChatSessionMethod,removed,beta-ui-surface
/chatkit/threads,GET,ListThreadsMethod,removed,beta-ui-surface
/chatkit/threads/{thread_id},GET;DELETE,GetThreadMethod;DeleteThreadMethod,removed,beta-ui-surface
/chatkit/threads/{thread_id}/items,GET,ListThreadItemsMethod,removed,beta-ui-surface
